"147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150",0,0,0.00163044422634173,0.0992733594191453,0.00628433057560178,0.688508947007616,6168.04841956352,128.616860430582,347.071277126954,18.4454150824373,0.00718957257315223,0,43.0121572231691,3.65694993777988,0.951573880968906,0,84.3813690758943,0,0,1.2513085810592,0.014012811558223,0.405636721747965,0,0.0539665708877043,1.24665436280391,0,33.169680060687,2.07320338166829,0,0,0,0.046187990964508,1.96010714261984,0.00654955797280194,0,6.13977189150181,1.09178690612016,5.77879377516984,17.5719293025384,0.0120509003816819,0,0,52.1271367845309,60.229612312241,0.0108288498555996,12.2842458433812,0,907756.39840476,0.163244026415258,0.075122553346733,0.00682682107821417,0,0.00117225238727704,165.518602896435,0.0377094036150158,151.164612769035,0,0,2.49509721062384,0,0,0.00570074454694205,0.14648596609191,39.9853157003872,81.7878964134125,0,0.0304362304688482,0,16.3028821997926,7.02549064370935,4.59388551061389,0.0545531701001589,0.08021939898971,0,0,856.505917394434,15.9862170592766,0,0,0,0.114323277262888,0,1.58650323381302,0.0168586376625355,0.0252745760034885,397.569370654965,284.066804159828,17.0382126042629,0,1.59862790203116,0.454695300971007,801.50743448311,1467.00248857459,0,0,0.0296792103253835,26.4222231978993,0.46930119344239,0.283180468173661,0.0160251353795654,0.0483586922774963,13.4756429336768,0.694804144298597,0.0483723305951817,6.99871132778103,4433.97878396594,0,0.276165322322458,0.0110141419666145,1.03548050950198,0,0.00212085370739055,0.00162793832374878,0.103500640956156,0.41228546153009,0.298903624803333,0,1.06843313511199,7.27716145493725,17242.5710916839,88.0057353338204,0.432688682316095,2.11638429133616,0.0222744901572067,0,0.224140601357745,0,0.00223494109149729,0,0,0.46409142580124,6.06163992091462,0.0395559646778119,0.235931817813669,0,0.00461012099567883,0,344.850325901687,0.0121310521441024,6.18015282434597,11.2457882084086,0,0.930747509892603,0,10.8850667759914,106.795351824779,7.36357320275504,0.00381815340105355,0,2132.57088637662,0.00695811861568899,0.171948162808348,0.00286904784602858,1.97602127607044,0,0,0.324156063862672,9.29994167018519,0,24.0524270925404,794.532761995078,13.8554874465029,0,0.00575179243023342,0.00318208811606705,4.91226608326967,0.0873163461470501,17307.4582098655,0,0.0345343623826092,0.00218951360930131,53.4004984697832,0,0,0,170.596345769505,0,0.532522417520014,0,0,0.642209810489095,0.0605585100807779,24.2572238689547
"153",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39999700037705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154",0,0,0,0.00295656643925115,0,0.0930601056753343,0.214794459640136,0.0724146499229944,777.45027322082,0.0116854042755484,0.0045595932127927,0,0.0933195038790317,0.00997848952484488,0.239637444984045,0,0.0169592928860084,0,0,0.0112812027054153,0,0,0,0.0117746809129176,0,0,1.04830175510594,0.00117869612036514,0,0,0,0,0,0,0,0.00389336063145368,0.377539258151339,0.00608861500144383,0.00487965659872622,0.00827454657572254,0,0,0.064882969281617,0.00379998534868371,0,0,0,0.423741276786162,0,229601.477789152,0,0,0,0.0135384604070218,0.00173245928821719,0.00746096576742462,0,0,0.00390777096432105,0,0,0,0.0290979659267262,0.00462703721710009,0.163256524277412,0,0.00649463597009979,0,0.00100435662264092,1.79367940054704,0,0.00290368776398021,0,0,0,0.0694625491235457,0.0035130208564396,0,0,0,0.00831418682318472,0,0,0,0.00644363320682852,0.0325778982489966,1.49286253789263,0.00103523948387635,0,0,0.00114864489535453,0.0223951626838792,0.451631261615643,0.00286817869282688,0,0.00320156057529279,0.00172479085926377,0.0124670073444694,0,0,0.0111270528622875,531.240457922382,62.79692655659,0.00948998705394148,0.00269896107646216,0.217722108134183,0,0,0.10286391646858,0,0,0.0013394076314493,0.00164010261260463,0.0188743774015167,0.131474596770522,0.0880925081526232,0,0,0,0.167203411918295,0.00422828448919073,0,1.56986020988626,10.3342862713272,0.0810424503297918,0.0567833721532942,0,0,0,0,2800.91635996215,0.00389595753448174,0,0,0,0,0,0.17251105120885,0.00100738465966565,0.00567513676429172,0.00144243192163734,0,0.00526574479035981,0,0,0.0170243475648904,13.572428032779,0,0,0.083859218167779,0,0,0,0.390698790032463,0,0,0,0,0,0,0.502912165809063,0.00877521874501698,0,0,0,0.00311032866226894,0,1.04783209786783,0,0.664464735300802,0,7295.86690108449,0,0.00181313632095269,0,0.0103468381990898,0,0,0.00105124264484414,0,0.0132869742558035,0.063904487264195,0.00112522867325092
"156",0,43.582662438191,0.155946599867599,11.4302809505936,0,3.56817424182248,0.00125275208698235,0,0.850044572130197,0.0010873685864456,0,0,0,4.6693510834826,0.00681227289767435,0,0.236244308477214,0.0228234659128848,0,5.12087605965846,2.01618781879612,0,0,0.0016717673313409,0,0,0.00112522366409155,0,0,0,0,0.534298628171141,0.00101996925766906,3.59386221787867,0,0,0,0,0,0.071435923140257,0,0,0.0663686247463601,0.00644032597386687,0,0.00102919325496278,0,0.00713069527565878,0.129988243228713,0,370912.123971112,0,0,1.4049000737658,0.519041327063329,0.0167494393909378,0.00720667222801103,0,0,1.13202606282517,0,0.0824145427656734,7.37954171172583,0,0.00460694451672632,0,0.106133887516449,0,0.00178171699932307,0,0,0,0,0,0,0.0535916385642802,0.00108840087731138,0,0,0,0,0,0,7.86951440952257,0,0.0084422191800353,0.0413513951289704,0,0,0,0.0117005912435323,0.338402362406111,0.00139302735587187,0,0,0.866146624434464,0.0108415876210376,1.78940191895294,0.00182027596079722,0,0.35046822394167,0.00825137396469548,0.00941057626860964,0.518066865801542,0,0.041822139832221,0,0,0.11608720869371,0,0,0,0.00978745428692194,4.83219664641655,0,2.40432702497157,0.0787699968158244,0,0,0.00257859407311806,0,0,0,0,0,0.0607160441161405,0,1.65651256422054,0.00164576682464341,0,0,0.00905800067619472,0.59967003554422,0,0,0.311712668427856,0,0.0591201036864635,0.0321886606400117,2.50836791123107,0.0826932149926425,0,0,0.0204958290097395,0.010955356627139,0.0127684969733243,0.00439332643656716,0,0,0.0238417136581264,0.0137374551998866,0,0.0403553657819429,0.906609914325704,0.00100807505774036,0,0,0.00133989370365523,2.16412973969702,0,0,0,0.00189110314283821,0,0,0,0,0.00519851343442517,0,0,0.0221937986894306,0,0,0.0024302623538912,0,0,0,0.00468179901807676,0.00118638127430259,0.00144423302020671,0,0,0
"157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4807.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234488491066204,88361.9680736385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00975600576450339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168374668626978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010863728070935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0381302880999599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099372.95742223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235242973185267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013811703788149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162",0,0,0,0,0,0,0.0431274981519152,0.00182337651532276,0.0197816871777742,0,0,0,0.0464142540663856,0,0,0,0.00144503251536187,0,0,0,0,0,0,0,0,0,0,0.00407611244849573,0,0,0,0,0,0,0,0,0,0.00258233691345572,0,0,0,0,0.340396662435069,0.00106228440865586,0,0,0,0.122568842199027,0,0,0,0,0,0.00299163109141147,0,137577.6383951,0,0,0,0,0,0,0,0.00524127698877573,0.0746019154218995,0,0,0,0,0,0,0,0,0,0,0.0146861699180324,0,0,0,0,0,0,0,0,0,0.00630940727794969,1.38819175899344,0,0,0,0,16.2662675040367,0.00288621224212498,0,0,0,0,0,0,0,0,0.0177231133649961,0,0,0,0.158954636875774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129861203427267,0,0,0.00125015813830174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224902137163799,0,0,0,0,0,0,0,0.0014128527437518,0,0,0,1.48754129833404,0,0,0,0,0,0,0,102.007176481557,0,0.00719414968463804,0.00277588397901706,0,0,0,0,0,0,0.26406536856609,0,0,0,0,0,0,0,0.00260341832893848,0,0,0,0,0,0,0.0435235353013471
"165",0.115800101142857,0,1847.68477519463,364423.862997731,2.48498044518993,0.10509817304153,0.0209169601098046,0.139579197169374,17.068175319728,0.405232878344462,384.642328775727,0,0,34.1154123989816,522.783111780946,7.10878293268477,0.158509312432692,190.80568070464,0,11.0501525776989,2.04513933777849,0.14192779351207,5.43674916800418,0.307197532800768,0,0.00123141077867982,0.069949961585038,0.00973154650138594,0,0,0,3.92666411732243,0.0102381495483586,65784.9973413582,0.0278948538042906,0.0126244140530108,0.00828263807780849,0.0271442749508385,0,0.199985643457255,0,0.03794201404411,0.161150437151385,0.0649295815445636,0,0.0053350621985441,1.99094425649854,0.322313674228907,0,0,0.00196983168122403,0.016368899679731,0,0.375015671504207,420786.092431039,2.0477412264916,23425993.19022,0,0,46.2521010958273,0,0.0613801281599095,52.2209368245175,0.214793157147113,0.0211269756874674,0.00467428274839815,35605.3052835006,0,0.00528115356189808,0.0296750438397038,0.0219031255752209,4.77231540392945,0,0,0,35.3344990477337,0.048019329590085,2.40737608100248,0,0,0,18757.0234726519,0,0.00262855994191268,56.0276075599132,0.152434172300378,1.4965184718053,0,51.4280384468973,0,0.0100903155486964,1.66859843153579,0.0380559897749311,0.00890476394082807,12.7912092219282,21403.3799419245,0.186891768896348,179056.546353795,0.00922933324897022,0,20717.7968530696,1.97613190575211,14.9980925954558,120024.871642208,0.049470836138658,0.0746579216381255,0,0.0327834165759067,0.0578907333028919,0.0175202502585274,0,112.948364283441,0.0581861188708548,40270.0842286036,0.0446258176330664,932.356994421695,0,0.0237429818764661,0,0.0200995865391076,0,0.014353717951512,0,0,8152.73559939958,0.364935218637567,0,0.00217978020634082,0.00975680193504998,0,0.0325310928885121,0.0804487670981722,0.294683954043922,0.00168360869498174,0,350721.362476011,0,0.046361112344429,0.0158259094966461,27.1398671553752,0.0406510094437573,0,0.0232548328504249,0,0.00539060258777121,0.00710405843050358,36.5657251368492,14.3491968401048,0,0.135835537165417,0.00675846284890159,0.048175143015833,0.0354876531159663,1.6227168968086,0,0,0,0.00808854029251067,0.425576237957271,0.00221284124471469,0.0148577876411371,0.00856786992255315,0,1.1247354941228,3.96108950438471,0.00224930507994297,0.00158646894063691,0.0989471854512256,0,0,0.0639713397273739,0.780542419949649,0,0.00222894310962185,0,0.544878150247404,0,0.0110725795665464,0,0.0106294464153554,0,0,0.0270032793912137
"166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",0.381357068269318,0.00161440041535189,0.00701266275296348,76.9077561712994,12.7599342400288,2.0589869921603,3610.01520845272,7518.57930895264,109640.693880037,119.53165180482,15.8744168344197,0.0059226884798687,136604.067132867,11.7470388649418,77.6775411848044,0.293390409318201,6193.05960982839,0.0410085966904947,0.00263326825909699,30.5556277661686,0.88750886180401,60.5487164422534,0.00114826392875332,12.7090493496228,82.1215731856495,0.00916186385734485,2188.80500461453,100.188009228175,0,0,0,2.03687253128138,123.987819093017,4.96136124492778,0.00172479627953736,40.0145807830192,304.495398196823,54.2499518698158,731.907714889367,5.83463092713817,0.0030765279391922,0.265387958910298,309.514701364202,3810.02393563547,14.4661862017423,1144.88767931468,0,55655.8363411614,1.04553612411821,229.761221232104,0.431243865800417,0.114775056458476,0.0265135231746323,11131.5441734083,28.3295792649254,7997.59310740181,0.130986637737844,0.00435057681156826,2573354.95108884,0.0151744088519766,0.00123440445432046,0.328484152984588,57.5616700631737,169641.036200602,2924.87504439693,0.108510346898793,2.69958351818264,0,1030.56732818415,551.274689947226,290.752143629252,33.3802797830554,0.510094058375601,0,0,66603.9903563644,765.646522936735,0.00182213145802669,0,0,7392.02372348706,0.785845457127867,104.506111435361,0.308822053355107,2.00464243180393,26189.3136885044,6729.42349720827,1077.2091225823,2.12246566789783,105.307326689974,2.94950535405213,1658.97441848611,14842.4606606746,0.059653369077696,0.53186789597345,0.623821147693655,1672.34030179691,20.0895997379864,1.86201248714601,0.00489438375952173,3.94335790312137,1204.59784459884,47.1873433553236,4.45639399274968,444.57802017962,18604.0022345458,0,235.659818053916,0.972208630371557,7.21443745349094,0,4.66733448389035,0.681360833250566,8.68769504958587,39.8692198082893,43.7581702593366,0,8.37069381939163,460.103362370549,35218.8991250946,2627.27129944544,0.026531795471216,457.986884099624,7.2057727464648,0.110846963952817,22.1415750158683,0.00179426296843034,0.788888760477997,0.0703826344628073,0.00528104180945171,15.5048283310745,39.0994113719965,1.28794379264991,1.51383312850003,0,0.442003163590077,0,7734.08356842475,0.711850385647902,40.8700824531278,0.875986559923286,0.00170604827058106,514.055859362036,0,1.18838795879613,5705.00183462739,26.1152710331879,8.16464434118852,0.00529045609642643,4286.93808616213,0.4167888421864,170.55546745584,0.202180515443024,2187.95145862992,0.00844243980216041,0.00194152580524927,17.7050514392605,394.775057478942,0,53.4990441684658,5054.07514811717,88.1939577341028,0,4.88110958013061,2.01290987047987,31.2591051030049,105.076127293172,1094234.01457825,0,41.7288990608247,0.517987838469651,2468.43739955791,0,0.0635764653050569,0,10786.7469948574,0.0011029831289948,1.1606149429272,0.00993572097018362,0.00588020758804951,860.22247545291,31.7267048657678,464.025758425466
"168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",0,0,0.0166388122346056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.4011563484935,0,0,0,0,1.57565391066723,0,0,0,0,0,0.00443783394363929,0,0,0,0,15.6814832677933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7608233130183,0,0,0,0,0,0,349043.063413582,0,3258.98880862943,0,0,0,0,0,0,0,0,0,0,0.798810109855078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355877.939970139,0.00829422643430136,0,0,0,0,0,1933.5284430101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12185.1670234167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0609794353786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",0,0,0,0.0701216727765202,0,0.076985870222105,0,0.00252113620118912,0.0818321725713755,0,0,0.0169710572918397,0,0.417612440764575,0,0,0.00248653094424182,0,0,0.134887302719003,0,0,0,0,0,0.00269373910878503,0,0,0,0,0,0,0,0.0202708123574496,0,0,0,0.00400223512212652,0,0.219233001606708,0.00170674587562769,0,0.0314743014104874,0.00182138656014742,0,0,0,0.00106355814563254,0,0,0,0.00138333372880224,0,0.0775788897632862,0.039406584345037,0,0,0.0124606791264896,0,0,0,195236.51750529,0.230922236979108,0,0.00878302785941982,0,0,0,0,0,0,0,0,0,0.0019693935238845,0.00574839640277315,0,0,0,0,0,0,0,0.00581448869560665,0,0.0028925195732955,2.15761081679111,0,0,0,0.0228514909048445,0,0.00172709083138481,0,0,0.0861443184434159,0.00106676641042223,0.0609666341487164,0,0.0112159944060147,0,0.0278240932169871,0,0.003330459168976,0,0.0112695886206709,0.0015196947417882,0,2.78584762543837,0,0,0,0.0432499099971743,0.024224924517027,0.0190507346739532,0.0417708758060299,0,0,0,0.00203905825913591,0,0,0,0,0,0,0,0.00386118316918967,0,0,0,0,0.00223781070002898,0,0,0.00967993875031844,0,0.0390401417817907,1.37083401078744,0.0350385937016705,0.0358491006348114,0,0,0,0.0100080360733487,0,0,0,0,0,0.0254678329495316,0,0.860262481713716,0.010526489790655,0.0241916705334804,0,0,0,0,0,0.0027024997493722,0,0,0,0,0,0,0,0,0,0.00448410102518366,0,0.00115891804287196,0.0490719723352378,0,0,0.00316057977147807,0.00824239469693659,0.0284706428302594,0,0,0,0
"171",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173",0.830803539322268,0.00693213338731276,0.00265612729189685,24.0667432146828,0.777573822825432,1.82277535072658,1393.37004125806,2697.52952771176,30214.9254932603,33.4781541938242,0.474748570693275,0.0104638426815398,1571.17169645478,4.39499853827139,3.30286262253349,0.00879185386070117,42390.5299583472,0.0370943425518104,0.00691673604287449,9.05402080896079,0.349350185361474,174.965783210507,0.00102250161461895,5.18554015404643,184.770930470299,0.0232564613594222,814.214701719548,1181.20359790617,0,0,0,23.8007461039157,44.9548509480415,1.63404127418233,0,11.2999244814326,17.6679524004855,135.18114507553,259.765719738489,4.29343973336755,0.00199120776935768,0.697087527789224,101.509897770706,1438.52994639584,0.234939188746121,17765.1525513631,0,20719.4801389539,0.290230123788081,2.65811036076066,0.155926609178034,0.301061474686663,0.101007438039168,36552.1390511239,12.7280722067696,97548.9807220155,0.0671867139766562,0.0076836739185839,2603.45346075854,0.00516154240378908,0,0.682176003750866,16.4823190926255,7936978.84777841,24009.6915167401,3.37255679928204,0.481905921132896,0,450.575496552379,10.7993806970891,114.660235132173,87.6790974482295,0.141800725440485,0,0.00121426317871001,689574.460053247,273.230435161205,0.00394905774380234,0,0,10.6028748776143,0.0237514041295524,235.026856982915,0.101421890207155,0.103497726305049,58925.1237024417,66852.5868502242,387.434021337419,0.0634756847660239,236.938139188576,0.9329279131128,980.842339152282,2444.79604125216,0.160720304647323,0.0262691275092098,0.201981485181618,603.407831638147,5.02272910102681,0.658921127503344,0.00728034761969358,1.31560902403574,1871.13754900524,212.342458244903,2.50123849066237,199.027701301306,7040.58327585968,0,61.3529048091334,1.71766188526622,2.27240866740153,0,0.154967681027496,1.09131315047076,7.86863050429369,1.63614530231584,22.4422830111651,0,2.68666298058662,166.303042647653,12338.4114138832,637.774959059324,0.00987708877145493,12.6237906609598,0.324919850576377,0.00286764955214989,7.66483159964191,0,0.129489230379909,0.17198231411241,0.0138715727503919,10.1048710432838,12.130674605663,2.10096631334855,0.461783062294569,0,0.510189813794045,0,29524.8794970423,0.343269925352256,11.6556383663118,0.563004449483477,0,23739.8361661594,0,0.464565289349094,2042.32128133564,22.9153511004703,2.26383589645518,0.0138849253083803,5256.4357099202,0.1970118807856,156.884704687668,0.439869863471007,94387.3573689251,0.0149157872228344,0.0192878326519713,134.531836037766,213.643613691062,0,38.5789070698509,1403.46798805732,24.6359858248975,0,1.40705930293417,1.54791382545616,8.70849366925344,4752.40437341116,393557.223443608,0,0.485136512628164,1.07403815920471,10739.292185194,0,0.0598662422235644,0,3879.99057535042,0.00194870938354248,0.562226620894047,0.017554060599732,0.00195616861042257,10.2358941874145,0.407853659888933,4931.46092283506
"174",0,0,0,0,0.00590679321824389,0.0179285175497207,0.0481921292006439,0.00409993577029726,4.21910495954294,0.042069138964289,0,0,0.0010516025949576,0,0,0,0.00236217904158694,0,0,0,0,0,0,0,0,0,0.0209552263808767,0,0,0,0,0,0,0,0,0.0140054838266109,0.00220395398515645,2.73948556165811,0.0155126880108236,0,0,0,0.210764052006522,0.00335266970025907,0,0,0,0.324594960526804,0,0,0,0,0,0.00557981857271172,0,0.00319894826194769,0,0,0,0,0,0,0,0,68600.7620058002,0,0,0,0,0.00232239913566004,0,0,0,0,0,0.0898397179846512,0.0103546389230586,0,0,0,0,0,0,0,0,0.0111474883842041,1476.99489544902,0,0,0,0.00103671646468621,0.00235076356380509,0.0468591999671839,0,0,0,0,0,0,0,0,18.6263152755167,0,0,0,2.30731804437093,0,0,0,0.00236067173325645,0,0,0,0,0,0,0,0.00243327576248585,0,0.285540111209563,0.0684483449186152,0,0.0145597425308833,0,0,0,0,0,0,0,0.00124910008715467,0.0138265779976217,0,0.0413983574682507,0,0,0,0.589854410372503,0,0.0140573586730975,0,0,0.00181580872435468,0,0,0.0444691509574689,0.00261730065974928,0,0,0.00311231163037481,0,0,0,0,0,0,0,0,0,0,1.81275125795273,0.0318063820626725,0,0,0,0.0112074450001136,0,0.482215612434408,0,0,0,0.0250579555006595,0,0,0,0.00475316484153136,0,0,0,0,0,0,0
"178",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
