origin\destination,Armenia,Afghanistan,Albania,Algeria,Argentina,Australia,Austria,Bangladesh,Bhutan,Bolivia (Plurinational State of),Botswana,Brazil,Bulgaria,Myanmar,Burundi,Canada,Chile,China,Colombia,Cyprus,Azerbaijan,Denmark,Belarus,Ecuador,Egypt,Estonia,Finland,France,Georgia,Germany,Bosnia and Herzegovina,Greenland,Guatemala,Hungary,Croatia,India,Iran (Islamic Republic of),Iraq,Ireland,Israel,Italy,Kazakhstan,Japan,Jordan,Kyrgyzstan,Kenya,Democratic People's Republic of Korea,Republic of Korea,Kuwait,Latvia,Lao People's Democratic Republic,Lebanon,Lesotho,Libya,Lithuania,Malawi,Mali,Mexico,Mongolia,Morocco,Republic of Moldova,Nepal,Netherlands,North Macedonia,New Zealand,Niger,Nigeria,Norway,Pakistan,Czechia,Paraguay,Peru,Poland,Portugal,Eritrea,Zimbabwe,Romania,Rwanda,Russian Federation,Saudi Arabia,Slovenia,Slovakia,Somalia,South Africa,Spain,Tajikistan,Sweden,Switzerland,Syrian Arab Republic,Turkmenistan,United Republic of Tanzania,Thailand,Oman,Tunisia,Turkey,Uganda,United Kingdom of Great Britain and Northern Ireland,Ukraine,United States of America,Uruguay,Uzbekistan,Viet Nam,Ethiopia,Yemen,Zambia,Belgium,Luxembourg,Serbia,Montenegro,Sudan,South Sudan,Palestine,,,,,
France,0.027837000000000001,0.43536000000000002,8647.1633000000002,5412940.3450999996,0,0,1677.1342999999999,11.052899999999999,0,0.021524999999999999,46.597799999999999,9536.5272000000004,251.93790000000001,3.2658,0.0093907000000000001,1.0082,9.3736999999999995,129389.5971,32.343699999999998,21716.2101,0.48521999999999998,9688.6653999999999,5.0858999999999996,0.17358999999999999,165.2749,698.77719999999999,6030.3404,0,0.21160999999999999,508008.41609999997,96.9709,0,0.24495,1788.6202000000001,60.482199999999999,0,25.533799999999999,115.13979999999999,137798.95490000001,9771.5511999999999,1462159.7409999999,8.7963000000000005,6941.6229000000003,95.691000000000003,0.16256999999999999,2482.8876,0,4697.3073000000004,0.40605000000000002,57.523899999999998,0,12.2555,36.617699999999999,1683.2963999999999,139.72710000000001,53.368099999999998,129053.053,2.9523999999999999,0.020832,740855.55590000004,14.73,0,2604544.6024000002,16.1556,0.21362,0,13835.6319,7847.2968000000001,0,522.20699999999999,0.048085000000000003,0.24290999999999999,793.19740000000002,699847.59250000003,0.0061931,481.67570000000001,675.10519999999997,134.78110000000001,2.6202000000000001,639917.80330000003,0,54.454799999999999,2.4279000000000002,11677.2027,1355635.1431,1.1760999999999999,14113.6337,201290.7683,0.034563000000000003,0.29282000000000002,776.02999999999997,64.573099999999997,4.9092000000000002,101409.70419999999,659.16309999999999,206.39250000000001,303232.32929999998,96.280100000000004,11.2935,2.7650000000000001,2.5834999999999999,590.39509999999996,48.3401,45.732500000000002,213.59909999999999,2295428.0022999998,61150.087299999999,277.03190000000001,2.1798000000000002,22.101099999999999,0.001021,0,,,,,
Georgia,1914.9283,0,0,0.0022529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043876999999999996,0,0.12443,0,0,0,0,0,0,0,0,0,0,0.0021516999999999999,0,0.0015399999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013470000000000001,0,0,0,0,0.0067442999999999999,0,0,0,0.0016635,0,0,0,0,0,0,0,0,0,0,0,0,0.0061225999999999997,0,0,0,0.0028739999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0.0022372,0,0.017108999999999999,0,0,0,0,0,0,0.0044232000000000004,0,0,0,0,0,0,,,,,
Germany,0.46689000000000003,0.23511000000000001,52.849499999999999,97219.776899999997,0,0,28273.341100000001,32.188600000000001,0,0,1458.8471,30.1449,155.49019999999999,0.70694000000000001,0.18254999999999999,16.8916,10.2119,409.05430000000001,12.179500000000001,127.7234,2.6957,59168.060899999997,157.48349999999999,1.3777999999999999,337.79129999999998,12.843999999999999,678.47429999999997,53216.915500000003,2.7303000000000002,0,14.7721,0,0.51946999999999999,323.673,9.8925999999999998,0,3.1419000000000001,22.2485,51227.343800000002,108877.46369999999,197193.663,4.7484000000000002,133.12620000000001,58.727200000000003,0.087766999999999998,77455.293000000005,0.0035953000000000001,78.563599999999994,12.6027,38.763500000000001,0,11.8567,1146.4039,30013.299900000002,94.304599999999994,1672.9380000000001,403.44560000000001,8.5858000000000008,0.36235000000000001,2849.0700999999999,8.8132000000000001,0,785877.93440000003,47.8688,6.6927000000000003,0,151657.65210000001,86880.317599999995,0,1007.1658,0,2.6877,19685.220000000001,33882.014999999999,0.051575999999999997,14973.430200000001,231.96250000000001,4224.6387000000004,45.575800000000001,760859.47820000001,0,91.760599999999997,0.86914000000000002,365582.29350000003,69359.550399999993,0.63488,23105.970399999998,97182.886100000003,0.086661000000000002,0.16335,24313.145199999999,22.340499999999999,2.4011999999999998,3987.2013000000002,178.79509999999999,6432.2456000000002,268780.78039999999,249.5044,5.6070000000000002,0.0086215000000000007,1.4024000000000001,9.4778000000000002,16.453099999999999,43.7699,6696.1072000000004,496941.66450000001,25419.847600000001,7.6741999999999999,0.064602000000000007,13.5105,0.031821000000000002,0.0072099,,,,,
Bosnia and Herzegovina,0,0.0080084000000000006,22.685199999999998,21.857500000000002,0,0,414.84059999999999,0.0062404000000000001,0,0,0.0067222000000000002,0.038844999999999998,1.4882,0.0055830999999999997,0,0.00183,0.0012909,0.52822999999999998,0.0020183000000000002,0.49375999999999998,0.028326,2.3736000000000002,0.0062715000000000002,0.0012861000000000001,4.3605999999999998,0.0033222,0.031692999999999999,67.627200000000002,0.0059702000000000002,68.382999999999996,0,0,0.0030967999999999998,32.960799999999999,6945.9745999999996,0,0.039934999999999998,0.20893,1.2846,287.75839999999999,19868.3122,0.16181000000000001,0.048971000000000001,3.1263000000000001,0.0029905000000000001,0.49740000000000001,0,0.032300000000000002,0,0.049202999999999997,0,0.16314999999999999,0.0052827000000000004,10.370100000000001,0.41611999999999999,0.0072820000000000003,0.51151999999999997,0.011332,0,3.3081999999999998,0.052642000000000001,0,18.5242,61.415399999999998,0,0,0.74055000000000004,0.42138999999999999,0,0.1953,0,0.0013803999999999999,0.48146,3.1945999999999999,0,0.064543000000000003,22.799099999999999,0.018391000000000001,0.048150999999999999,5.8901000000000003,0,0.92717000000000005,0.082117999999999997,1.6846000000000001,11.208600000000001,0.021634,0.28065000000000001,22.004000000000001,0.0029299999999999999,0.0053864000000000004,0.10579,0.14033000000000001,0.15051999999999999,163.40430000000001,62.453000000000003,0.056679,3.3328000000000002,0.011140000000000001,0.11955,0,0.047522000000000002,0.23477999999999999,1.2045999999999999,0.7591,0.028753999999999998,11.763,3.0251999999999999,90.000200000000007,1.1609,0.70799000000000001,0,0,,,,,
Greece,0,0.028074999999999999,556.84580000000005,20.775200000000002,0,0,3.5485000000000002,0.018324,0,0,0.011390000000000001,0.040873,183.7474,0.0057326,0,0.059298999999999998,0.0087953000000000007,0.53283999999999998,0.01652,1675.1319000000001,0.087210999999999997,10.4178,0.0018993,0.0092233999999999997,11.349,0.0031440000000000001,0.041674999999999997,62.500799999999998,0.0086391999999999997,119.6384,0.10859000000000001,0,0.010295,1.1425000000000001,0.24729999999999999,0,0.0049414999999999997,11.154299999999999,24.681799999999999,2.2732999999999999,95788.218599999993,0.56725000000000003,0.13672999999999999,3.4542999999999999,0.010484,0.75099000000000005,0,0.80118999999999996,0,0.013879000000000001,0,0.27121000000000001,0.0089510000000000006,62.149900000000002,0.10215,0.012803,0.47277000000000002,0.054366999999999999,0,7.8903999999999996,0.0064955000000000004,0,44.782499999999999,0.15894,0,0,1.2113,0.86584000000000005,0,0.13705000000000001,0,0.013271,0.53139000000000003,19.3535,0,0.11292000000000001,24.773,0.032111000000000001,0.065755999999999995,8.0288000000000004,0,1.0308999999999999,0.089034000000000002,2.8544,155.4982,0.075842999999999994,2.7778,54.913600000000002,0.35346,0.018870999999999999,0.18522,0.15498000000000001,0.15578,65640.623600000006,7751.0402000000004,0.080034999999999995,22.934699999999999,0.0025379000000000001,0.58092999999999995,0,0.16658000000000001,0.26336999999999999,6.1855000000000002,4.5572999999999997,0.050305000000000002,17.263500000000001,0.44613000000000003,0.49814000000000003,0.0039772000000000002,0.92357999999999996,0,0,,,,,
Guatemala,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Hungary,0.21238000000000001,1.8206,421.77499999999998,1372.2779,0,0,279444.69459999999,4.2944000000000004,0,0,11.537599999999999,1.5036,3249.5711000000001,21.311599999999999,0.034268,0.25317000000000001,0.13771,22.2441,0.93642000000000003,19169.858,16.694299999999998,834.71699999999998,4.8913000000000002,0.12963,20986.4058,0.39154,9.4642999999999997,2555.3013000000001,3.0354999999999999,104519.03170000001,133191.28899999999,0,0.14588000000000001,0,49530.374900000003,0.0054343999999999998,25.900400000000001,6.5186999999999999,2366.8094000000001,6442.5333000000001,1105631.885,36.783999999999999,3.3927999999999998,14713.424800000001,0.67983000000000005,1273.1348,0.0013541,4.7225000000000001,0.097164,2.8466999999999998,0,663.50630000000001,9.0675000000000008,5986.7592000000004,19.190100000000001,11.0136,19.4695,1.6262000000000001,0.13647000000000001,206.5283,38.133800000000001,0,66223.255099999995,3084.6812,0.044013999999999998,0,1037.2322999999999,787.12969999999996,0.018988999999999999,1411.2963,0,0.16206999999999999,9325.9061000000002,1205.5663,0.48105999999999999,99.084699999999998,110713.10799999999,28.0047,17.1648,5841.9643999999998,0,2789.6707999999999,397.57760000000002,2891.5823999999998,22490.252700000001,4.9180999999999999,404.3811,9938.6169000000009,0.058743999999999998,1.2252000000000001,160.1473,630.70799999999997,684.10379999999998,12739.0092,639.99220000000003,181.3338,4641.7572,27.648099999999999,6.6497999999999999,0,10.804399999999999,1100.9268999999999,5737.3806999999997,3566.5736999999999,43.954500000000003,6374.0030999999999,1983.8492000000001,4071.4168,38.172199999999997,3415.2687999999998,0,0.0027154000000000002,,,,,
Croatia,0.01968,0.19524,1014.3733,905.44550000000004,0,0,19251.730500000001,0.19600000000000001,0,0,0.24787000000000001,1.5895999999999999,66.809600000000003,0.24249000000000001,0.0032625000000000002,0.026365,0.022450000000000001,21.7392,0.037947000000000002,18.664899999999999,1.1448,45.965499999999999,0.2787,0.023612000000000001,189.5274,0.13846,1.2809999999999999,2812.835,0.23125000000000001,2487.3665999999998,41107.157099999997,0,0.081028000000000003,1553.8395,0,0,1.8248,3.1029,51.975999999999999,13658.165000000001,316054.04999999999,3.9447999999999999,1.5018,135.24979999999999,0.072907,19.272400000000001,0,0.94679999999999997,0.0022027000000000001,2.2389999999999999,0,6.3891999999999998,0.19478999999999999,199.9401,19.063600000000001,0.26468000000000003,21.275300000000001,0.21820000000000001,0.013436,129.00389999999999,2.4918,0,762.48770000000002,2898.5940000000001,0.0010525000000000001,0,27.480699999999999,15.188599999999999,0,8.2784999999999993,0,0.025887,18.735099999999999,132.27799999999999,0.0058298000000000004,2.3490000000000002,991.30039999999997,0.66896999999999995,1.6899999999999999,228.56610000000001,0,33.972099999999998,3.5611000000000002,62.117899999999999,456.40800000000002,0.52744000000000002,9.7766999999999999,675.54920000000004,0.0042731000000000002,0.13138,3.8456000000000001,6.056,6.1595000000000004,2625.5783999999999,29.8718,2.2646999999999999,124.43810000000001,0.50251000000000001,1.9394,0,1.1587000000000001,10.1229,52.407699999999998,32.829099999999997,1.0459000000000001,476.75279999999998,138.15530000000001,3855.3553999999999,51.085000000000001,30.699300000000001,0,0,,,,,
India,0,26397.3518,0.048024999999999998,30.172499999999999,0,2.8818999999999999,0.010500000000000001,13519.8179,0,0,0.43163000000000001,0.15648999999999999,0.0015931000000000001,0.30003999999999997,0.0047101000000000001,0.57352000000000003,0.13733999999999999,1.1373,0.22758999999999999,0.12285,0,0.14144000000000001,0,0.13485,0.11319,0.0038728,0.035096000000000002,94.460999999999999,0,3.0240999999999998,0,0,0.20133999999999999,0.013264,0,0,0,0.56845000000000001,29.522300000000001,433.72190000000001,10.2707,0,9.4600000000000009,1072.9893,0,30.004799999999999,0,0.92537000000000003,553.625,0,0,0.0019791000000000001,0.33939000000000002,0.015544000000000001,0,4.9997999999999996,0.71426000000000001,0.95415000000000005,0,4.2862,0,107431.38499999999,24.706399999999999,0,102.11279999999999,0.001114,95.508799999999994,0.049074,0.18046999999999999,0.0035152,0,0.16874,0.029492999999999998,4.5303000000000004,0,0.17913000000000001,0.038434999999999997,67.055899999999994,0,29.0763,0,0,4518.9432999999999,108.22920000000001,15.2357,0,0.088104000000000002,1.1404000000000001,0,0,24.985600000000002,24.491399999999999,220.6771,0.68008000000000002,0.042410999999999997,408.84750000000003,2168.9297000000001,0,11.3233,0,0.99968999999999997,62.078400000000002,0.079534999999999995,40.797699999999999,0.0030607,14.007,0.34115000000000001,0.001549,0,0.0098702000000000008,0.0020225999999999998,0,,,,,
Iran (Islamic Republic of),0,0,0,0.0047428000000000001,0,0,0.0013793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028865000000000002,0,0,0,0,0,0.0025961000000000001,0,0.77690999999999999,0,0,0,0,0,0,0,0,0.0024991000000000002,0.0053115000000000002,0.0096200000000000001,0,0,0.019067000000000001,0,0.0037786,0,0,0.0018632,0,0,0,0,0.0014641999999999999,0,0,0,0,0,0,0,0,0.038337999999999997,0,0,0,0.0073984999999999997,0.0042383999999999998,0.0037992,0,0,0,0,0.0016528999999999999,0,0,0,0,0,99.317899999999995,0,0,0.051006000000000003,0.017835,0.0033836999999999999,0,0.0011272000000000001,0.0047410000000000004,0,0,0.0012707,0,68031.785600000003,0,0,0,0.013112,0,0,0,0,0,0,0.85390999999999995,0,0.024243000000000001,0.0012401000000000001,0,0,0,0,0,,,,,
Iraq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Ireland,0,0,0,0.09665,0,0,0.0025403000000000001,0,0,0,0,0,0,0,0,0,0,0.025041000000000001,0,0,0,0.11054,0,0,0.0021351,0,0.0057533999999999997,0.29357,0,0.65010000000000001,0,0,0,0,0,0,0,0,0,0.0050838999999999997,6.4398,0,0,0,0,0.0036174000000000002,0,0,0,0,0,0,0,0.0044831999999999997,0,0,0.0022198999999999999,0,0,0.015781,0,0,31.4038,0,0,0,0.0067061000000000004,0.018225999999999999,0,0.0018984,0,0,0.083530999999999994,2.1962000000000002,0,0,0.0060585999999999999,0,0,0.048936,0,0,0,0.025484,25.746099999999998,0,0.028351000000000001,0.061048999999999999,0,0,0,0,0,0.38662999999999997,0,0,7277.5213000000003,0,0,0,0,0,0,0,0,4.3207000000000004,0.0097500999999999994,0,0,0,0,0,,,,,
Israel,0,0,0,0.22347,0,0,0.047476999999999998,0.0039862999999999999,0,0,0,0.0026963,0.0064517999999999997,0.0014078000000000001,0,0,0.0026381999999999998,0.52891999999999995,0.0036264000000000001,0.40466999999999997,0,8.5579999999999998,0,0.0023698999999999999,0.0054094,0,0,0.68850999999999996,0,0.24787999999999999,0.022356000000000001,0,0.24465000000000001,0.52961999999999998,0.0083151000000000006,0,0,0.0093454000000000002,0.23966000000000001,0,0.50653000000000004,0,0.025602,15.4474,0,0.0018112,0,0.013950000000000001,0,0,0,0,0,0.0022718999999999999,0.0024989999999999999,0,0.0052062000000000002,0.022183000000000001,0,0.035432999999999999,0,0,0.25752999999999998,0,0,0,0.010976,0.011934,0,0,0,0.0021584999999999998,0.029600000000000001,0.030703000000000001,0,0,0.019765000000000001,0,0,0.0407,0,0,0,0.12444,0.18648000000000001,0,0.10835,0.011566,0,0,0,1.5668,0,0.019911000000000002,1.1189,0,0.65232999999999997,0,0.28176000000000001,0,0,0.0026903999999999999,0.0031378000000000001,0.0049979000000000004,0,0.11642,0.0031629000000000002,0,0,0,0,0,,,,,
Italy,0.051750999999999998,1.9924999999999999,514.72540000000004,1433.356,0,0,164.79769999999999,0.93672999999999995,0,0,0.61521999999999999,2.7692000000000001,24.043299999999999,0.11138000000000001,0.01009,0.43856000000000001,0.41014,36.314999999999998,0.59655000000000002,47.331899999999997,1.6168,721.52919999999995,0.11552999999999999,0.38677,54.942100000000003,0.20812,2.3399999999999999,4336.3549999999996,0.48654999999999998,6637.7846,7.2983000000000002,0,0.71884999999999999,74.849199999999996,17.534600000000001,0,0.30010999999999999,30.120999999999999,82.324100000000001,56.749499999999998,0,40.2575,8.9190000000000005,48.291200000000003,0.74402000000000001,34.613399999999999,0,3.2503000000000002,0.0071995000000000002,0.97992999999999997,0,10.450900000000001,0.48346,3153.5138999999999,7.2398999999999996,0.70733000000000001,32.801699999999997,3.4015,0.037255000000000003,305.42039999999997,0.030998999999999999,0,1084.5308,1.8532999999999999,0.0029117000000000001,0,67.882199999999997,43.438800000000001,0,7.0221999999999998,0,0.39221,35.271299999999997,202.80170000000001,0.0057501000000000002,6.2503000000000002,276.04289999999997,1.7817000000000001,4.6859999999999999,477.85649999999998,0,73.596699999999998,0.99661999999999995,154.17240000000001,692.81979999999999,5.3826000000000001,35.637300000000003,3904.9535000000001,0.010846,1.3392999999999999,10.2783,2.5185,1.8543000000000001,55996.022499999999,60.848399999999998,3.0684999999999998,324.24979999999999,0.13658000000000001,40.725700000000003,0,11.8222,3.8715999999999999,15.052300000000001,10.097,2.7909999999999999,820.94380000000001,26.899899999999999,32.904200000000003,0.26306000000000002,8.8722999999999992,0,0,,,,,
Kazakhstan,2338.0383999999999,384867.22659999999,657.93290000000002,328.9178,0,0.0012574999999999999,14.9811,6395.7353999999996,0,0,11.790800000000001,87.652600000000007,11.5245,24.397400000000001,180.90620000000001,2.1926000000000001,0.14893999999999999,547578.38600000006,0.42760999999999999,219.66990000000001,290097.23369999998,2428.6992,973.95270000000005,316.5616,32723.014200000001,17.8429,42.596400000000003,269.18849999999998,79915.009900000005,1923.0518,0.40427000000000002,0,18.834199999999999,4.3997000000000002,0.89632999999999996,0.0058788,50161.744200000001,423.47390000000001,394.33030000000002,2646.8018000000002,344689.95049999998,0,171.00749999999999,1456.5485000000001,143718.12030000001,2763.8089,7.6111000000000004,914.2817,0.069728999999999999,2869.2203,0,6192.1652999999997,9.2669999999999995,1350.8837000000001,195.7852,192.0146,255.04730000000001,3037.4447,767.07219999999995,2571.7564000000002,0.13039000000000001,0,6417.0704999999998,0.11878,0.0014981,0.059318999999999997,6949.4601000000002,40494.003199999999,0.077952999999999995,2.3645,0,422.35480000000001,4357.9627,374.96440000000001,94.081199999999995,88.982900000000001,276.00850000000003,411.6823,96481.642699999997,1746.2280000000001,0,3.7244999999999999,71.997100000000003,2955.2116999999998,29666.7068,1039717.4828999999,29138.293300000001,759.28499999999997,180.02119999999999,258598.99950000001,2585.6855,681.77099999999996,1586.0708,40010.237399999998,303121.69170000002,838.74869999999999,391.56,662.73990000000003,2.5386000000000002,0,2283470.6702999999,47864.8217,877.61929999999995,4627.7746999999999,0.85672999999999999,369.58170000000001,5.9606000000000003,1.8104,0.014481000000000001,7319.2694000000001,0.0041492999999999999,15.263,,,,,
Japan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Jordan,0,0,0,0.0010246999999999999,0,0,0.0023987000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0.0015673,0,0,0,0,0.11826,0,0,0.0027323,0,0.031312,0,0,0,0.001317,0,0,0,0,0.0070670000000000004,0.020365999999999999,0.064780000000000004,0,0,0,0,0.0042402000000000004,0,0,0,0,0,0.0037651999999999998,0,0.028489,0,0,0,0,0,0,0,0,0.025266,0,0,0,0,0,0,0.0011076,0,0,0,0.0034099,0,0,0.63100999999999996,0,0,0.0016064,0,0,0.0022658999999999999,0.0031936999999999998,0.099123000000000003,0,0,0,0,0,0,0.0035799,0.0038968000000000002,0.0040308999999999996,0.0013068000000000001,0,0.013318,0,0,0,0,0.0062643000000000004,0.032205999999999999,0.019935000000000001,0,0.010902,0,0,0,0.019456000000000001,0,0,,,,,
Kyrgyzstan,0,0.089431999999999998,0,0,0,0,0,0.0014862,0,0,0,0,0,0,0,0,0,0.12723999999999999,0,0,0.067409999999999998,0,0,0,0.0076039000000000002,0,0,0,0.01857,0,0,0,0,0,0,0,0.011656,0,0,0,0.080096000000000001,1.8069999999999999,0,0,0,0,0,0,0,0,0,0.0014388999999999999,0,0,0,0,0,0,0,0,0,0,0.0014911,0,0,0,0.0016148,0.0094096000000000006,0,0,0,0,0.0010127000000000001,0,0,0,0,0,0.022419000000000001,0,0,0,0,0,0.0068937,0.24160000000000001,0.0067708999999999998,0,0,0.060090999999999999,0,0,0,0.0092972000000000003,0.070435999999999999,0,0,0,0,0,0.53061000000000003,0.011122,0,0.0010754,0,0,0,0,0,0.0017007999999999999,0,0,,,,,
Kenya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024107999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038527000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013163999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.745099999999994,0,0,0,0,0,0,0.0010275,0,0,0,0,0,0,0,0,0,0,324.88139999999999,0.29037000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016072,0,,,,,
Democratic People's Republic of Korea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Republic of Korea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Kuwait,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065114999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Latvia,0.015605000000000001,0.52232000000000001,0.20794000000000001,114.8631,0,0,50.694299999999998,0.29635,0,0,258.57909999999998,0.15820999999999999,43.019100000000002,0.0085698000000000007,0.0083181000000000001,1.9236,0.11591,2.7618999999999998,0.30653000000000002,1.1261000000000001,0.43875999999999998,61014.3223,0.11604,0.14294999999999999,350.2962,3865.4753999999998,3064.3546000000001,208.55510000000001,0.14258999999999999,9285.2443000000003,0.014366,0,0.0097158000000000001,0.28788000000000002,0.011841000000000001,0,0.51573000000000002,3.1842000000000001,19949.652099999999,63.9086,857.46749999999997,10.5534,0.55411999999999995,0.72177000000000002,0.19503999999999999,523.93150000000003,0,0.30613000000000001,0.014454,0,0,0.095207,203.3185,13610.0998,14786.879199999999,1.0349999999999999,1.5811999999999999,0.29558000000000001,0.011299,837.99059999999997,0.013023,0,1900.2464,0.11598,0.0044378000000000004,0,45061.0193,7049.3896000000004,0,4.0602999999999998,0,0.28814000000000001,519.53840000000002,3114.1235000000001,0.0091277000000000007,112.97839999999999,5.2400000000000002,2.5871,1.4212,299353.13219999999,0,0.082996,0.019914000000000001,64837.226300000002,106210.5116,1.411,39133.825299999997,62.114899999999999,0.060994,0.35110999999999998,14.2323,0.089231000000000005,0.068035999999999999,1382.5979,1284.2467999999999,4.2339000000000002,16590.4064,0.15181,0.44779999999999998,0,3.0992000000000002,0.29297000000000001,1.4339999999999999,7.1607000000000003,4.9730999999999996,444.05700000000002,20.6572,0.019935000000000001,0,0.31302000000000002,0,0,,,,,
Lao People's Democratic Republic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Lebanon,0,0,0,0.094852000000000006,0,0,0,0,0,0,0,0.18356,0,0,0,0,0,0,0,0,0,0,0,0,0.0029734000000000002,0,0,0,0,0.22122,0,0,0,0,0,0,0,0,0.0081572999999999993,0.0020183000000000002,0.0048402000000000002,0,0,518.74919999999997,0,0.0011785999999999999,0,0,0,0,0,0,0,0.0011307999999999999,0,0,0,0,0,0,0,0,0.013875,0,0,0,0.0021148,0.0012082,0,0,0,0,0,0,0,0,0.015841999999999998,0,0,0.013313999999999999,0,0,0,0.0051412999999999997,0.0053869,0,0,0.0013653999999999999,0,0,0,0.0010916999999999999,1.8696999999999999,0,0,0,0.55212000000000006,0,0,0,0,0,0,0.0032431999999999999,0,0.0074761000000000003,0,0,0,0,0,0,,,,,
Lesotho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Libya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
